Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-11-17 23:00:00,8.0,8.254166666666666,8.155,8.227272727272727,8.254166666666666,8.233333333333333,8.838888888888889,8.572727272727272,8.154545454545454,8.370833333333334,8.025,8.200000000000001,8.254166666666666,8.054166666666667,,8.5375,8.275,8.116666666666667,8.279166666666667,8.4,8.216666666666667,8.154166666666667,8.495833333333334,8.383333333333333,7.725,7.691666666666666,7.913636363636363,7.459999999999999,7.67,,7.954166666666667,8.0,8.128571428571428,8.08125,,,,8.316666666666666,8.245833333333334
2024-11-18 00:00:00,7.491666666666666,7.795833333333333,7.55,7.668181818181818,7.729166666666667,7.618181818181818,8.4,8.2,7.5375000000000005,7.666666666666667,7.413636363636363,7.891666666666667,7.575,7.429166666666667,,8.020833333333334,7.675,7.570833333333333,7.720833333333334,7.891666666666667,7.625,7.554166666666667,7.941666666666666,7.816666666666666,7.255,7.277777777777778,7.390909090909091,7.175,7.25,,7.366666666666667,7.516666666666667,,7.416666666666667,,,,7.766666666666667,7.758333333333333
2024-11-18 01:00:00,7.233333333333333,7.4750000000000005,7.315,7.45,7.504166666666666,7.559090909090909,8.127777777777778,7.995454545454546,7.427777777777779,7.5,7.2625,7.5625,7.454166666666667,7.316666666666666,,7.941666666666666,7.5249999999999995,7.420833333333333,7.575,7.925,7.5125,7.454166666666667,7.891666666666667,7.6625000000000005,7.055,7.127272727272728,7.234999999999999,7.022222222222222,7.077777777777778,,7.241666666666667,7.318181818181818,,7.209090909090909,,,,7.620833333333334,7.55
2024-11-18 02:00:00,7.066666666666666,7.204166666666667,7.145454545454545,7.2700000000000005,7.2875000000000005,7.331818181818182,7.681818181818182,7.7250000000000005,7.2,7.295454545454546,7.075,7.3500000000000005,7.168181818181819,7.129166666666666,,7.716666666666666,7.3,7.1499999999999995,7.372727272727272,7.7875000000000005,7.3374999999999995,7.229166666666667,7.683333333333334,7.458333333333333,7.004545454545454,7.0874999999999995,7.133333333333333,6.836363636363637,6.921428571428572,,7.095833333333334,7.12,,7.061111111111111,,,,7.3999999999999995,7.204166666666667
2024-11-18 03:00:00,7.2250000000000005,7.116666666666667,7.1,7.191666666666666,7.1625000000000005,7.291666666666667,8.012500000000001,7.570833333333333,7.136363636363637,7.229166666666667,7.1000000000000005,7.325,7.191666666666666,7.070833333333333,,7.683333333333334,7.3,7.083333333333333,7.316666666666666,7.575,7.229166666666667,7.183333333333334,7.495454545454546,7.395454545454545,6.959090909090909,6.916666666666667,7.013636363636365,7.004545454545454,6.941666666666666,,6.958333333333333,7.0200000000000005,,6.983333333333333,,,7.08125,7.3374999999999995,7.2
2024-11-18 04:00:00,7.1875,7.058333333333334,6.970833333333334,7.016666666666667,7.0125,7.15,8.116666666666667,7.454166666666667,7.0,7.166666666666667,6.941666666666666,7.2749999999999995,7.154545454545455,7.013636363636365,,7.6875,7.177272727272728,7.004166666666666,7.233333333333333,7.5375000000000005,7.079166666666667,7.104166666666667,7.391666666666667,7.295833333333333,6.795,6.820833333333333,6.879166666666666,6.9,,,6.891666666666667,6.836363636363637,,6.8374999999999995,,,6.9750000000000005,7.283333333333334,7.154166666666668
2024-11-18 05:00:00,7.258333333333333,7.079166666666667,7.066666666666666,7.075,7.166666666666667,7.263636363636365,8.063636363636364,7.4375,7.140000000000001,7.2749999999999995,7.109090909090909,7.345833333333334,7.254166666666666,7.108333333333333,,7.770833333333333,7.2749999999999995,7.216666666666666,7.279166666666666,7.608333333333333,7.179166666666667,7.1875,7.4818181818181815,7.433333333333334,6.7318181818181815,6.7727272727272725,6.836363636363637,6.88,6.791666666666667,,6.9624999999999995,6.8875,,6.854545454545455,,,7.0,7.425000000000001,7.266666666666667
2024-11-18 06:00:00,7.154166666666666,6.8500000000000005,6.733333333333333,6.791666666666667,7.070833333333333,7.016666666666667,7.868181818181818,7.283333333333334,6.908333333333334,7.1875,6.6875,7.245833333333334,7.125,6.879166666666666,,7.633333333333333,7.195833333333333,7.033333333333334,7.183333333333334,7.445833333333333,7.1000000000000005,7.0375000000000005,7.390909090909091,7.327272727272727,6.216666666666668,6.3500000000000005,6.5125,6.427777777777778,6.468181818181819,6.590909090909091,6.7875000000000005,6.516666666666667,,6.5227272727272725,,,6.8875,7.308333333333334,7.1375
2024-11-18 07:00:00,7.395833333333333,7.066666666666666,7.183333333333334,7.095833333333334,7.254166666666666,7.3625,7.909090909090909,7.354166666666667,7.1625000000000005,7.508333333333333,7.2625,7.413636363636363,7.325,7.166666666666667,,7.7124999999999995,7.308333333333334,7.291666666666667,7.295833333333333,7.5874999999999995,7.2875000000000005,7.208333333333333,7.409090909090909,7.5,6.5125,6.404166666666666,6.8875,7.175,6.986363636363637,,6.966666666666666,6.85,,6.766666666666667,,,7.17,7.404166666666666,7.308333333333334
2024-11-18 08:00:00,7.745833333333334,7.6125,7.845833333333334,7.791666666666667,7.870833333333334,7.920833333333333,8.6,7.7124999999999995,7.772222222222222,7.804166666666667,7.804166666666667,7.913636363636363,7.783333333333334,7.595833333333334,,7.958333333333333,7.579166666666667,7.7250000000000005,7.6375,7.920833333333333,7.7124999999999995,7.670833333333333,7.645833333333333,7.816666666666666,7.4750000000000005,7.070833333333333,7.363636363636363,7.4375,7.895833333333333,,7.570833333333333,7.5875,7.429166666666667,7.4409090909090905,,,7.65,7.825,7.779166666666666
2024-11-18 09:00:00,8.3,8.158333333333333,8.536363636363637,8.35909090909091,8.566666666666666,8.5625,8.636363636363637,8.272727272727273,8.554545454545455,8.254166666666666,8.416666666666666,8.512500000000001,8.429166666666667,8.420833333333334,,8.516666666666667,8.15,8.487499999999999,8.341666666666667,8.458333333333334,8.329166666666667,8.420833333333333,8.216666666666667,8.487499999999999,8.070833333333333,7.75,7.916666666666667,8.362499999999999,8.200000000000001,8.4,8.266666666666667,8.288888888888888,8.172222222222222,8.25,,,8.11875,8.295833333333333,8.266666666666667
2024-11-18 10:00:00,8.887500000000001,8.213636363636363,8.690000000000001,8.304545454545455,8.654166666666667,8.645454545454545,9.1875,8.345454545454546,8.555555555555555,8.654166666666667,8.5875,8.516666666666667,8.4,8.4375,,8.6,8.275,8.424999999999999,8.329166666666667,8.533333333333333,8.404166666666667,8.418181818181818,8.341666666666667,8.5375,7.954166666666667,7.795833333333333,7.862500000000001,8.166666666666666,8.122727272727273,8.170833333333333,8.15,8.159090909090908,,8.170833333333333,,,8.290000000000001,8.3375,8.1
2024-11-18 11:00:00,8.554166666666667,7.966666666666666,8.229166666666666,8.236363636363636,8.275,8.379166666666666,8.8375,8.049999999999999,8.344444444444443,8.475,8.3875,8.322727272727272,8.1625,8.275,,8.441666666666666,7.954166666666667,8.304166666666667,8.129166666666666,8.304166666666667,8.108333333333333,8.340909090909092,8.095833333333333,8.258333333333333,7.7875000000000005,7.658333333333334,7.8125,8.025,8.0,8.08,8.079166666666667,8.065000000000001,,8.120833333333334,,,8.0375,8.263636363636364,8.041666666666666
2024-11-18 12:00:00,8.725,8.120833333333334,8.368181818181817,8.361538461538462,8.4125,8.491666666666667,8.959090909090909,8.112499999999999,8.425,8.658333333333333,8.591666666666667,8.377272727272727,8.366666666666667,8.383333333333333,,8.570833333333335,8.1625,8.420833333333334,8.218181818181819,8.475,8.358333333333333,8.570833333333333,8.254166666666666,8.413636363636364,8.0,7.883333333333333,8.0,8.245833333333334,8.181818181818182,8.200000000000001,8.195454545454545,8.216666666666667,,8.291666666666666,,,8.265,8.344444444444443,8.129166666666666
2024-11-18 13:00:00,8.536363636363637,7.9423076923076925,8.066666666666666,8.090909090909092,8.195833333333333,8.268181818181818,8.6875,8.086363636363636,8.154166666666667,8.333333333333334,8.137500000000001,8.245000000000001,8.0625,8.075,,8.420833333333333,8.15,8.166666666666666,8.15,8.329166666666667,8.208333333333334,8.258333333333333,8.254166666666666,8.325000000000001,7.8,7.654166666666666,7.865,7.933333333333334,7.945,,7.8999999999999995,7.93,,7.9750000000000005,,,7.985714285714287,8.254545454545454,8.020833333333334
2024-11-18 14:00:00,8.141666666666667,7.6125,7.704545454545454,7.741666666666667,7.779166666666666,7.827272727272727,8.277272727272727,7.966666666666666,7.779166666666666,7.5625,7.516666666666667,8.070833333333333,7.5590909090909095,7.658333333333334,,8.054166666666667,7.8500000000000005,7.754166666666666,7.741666666666667,7.879166666666666,7.783333333333334,7.7124999999999995,7.908333333333334,8.0,7.445833333333333,7.204545454545454,7.586363636363637,7.318181818181818,7.427272727272728,,7.4624999999999995,7.535714285714286,,7.590909090909091,,,,7.9772727272727275,7.854166666666667
2024-11-18 15:00:00,7.620833333333334,7.216666666666666,7.25,7.3999999999999995,7.333333333333333,7.470833333333334,8.022222222222222,7.645454545454545,7.3375,7.3,7.133333333333333,7.591666666666666,7.2124999999999995,7.431818181818182,,7.720833333333334,7.5625,7.316666666666666,7.413636363636363,7.570833333333333,7.383333333333333,7.354166666666667,7.572727272727272,7.670833333333333,6.983333333333333,6.8374999999999995,7.0874999999999995,6.88,6.995454545454546,,6.9375,6.966666666666666,,7.1863636363636365,,,,7.254545454545454,7.320833333333333
2024-11-18 16:00:00,7.4875,7.25,7.370833333333334,7.5,7.3875,7.5249999999999995,7.872727272727272,7.622727272727272,7.413636363636363,7.3999999999999995,7.308333333333334,7.629166666666666,7.458333333333333,7.425,,7.654166666666666,7.566666666666666,7.504166666666666,7.533333333333334,7.6000000000000005,7.445833333333333,7.541666666666667,7.591666666666666,7.708333333333333,7.031818181818181,7.004545454545454,7.233333333333333,7.040909090909091,7.18,,7.05,7.05625,,7.204545454545454,,,,7.381818181818182,7.2625
2024-11-18 17:00:00,7.608333333333333,7.291666666666667,7.4624999999999995,7.565,7.429166666666667,7.4818181818181815,7.766666666666667,7.681818181818182,7.504545454545454,7.45,7.320833333333333,7.654166666666666,7.4624999999999995,7.504166666666666,,7.6375,7.5636363636363635,7.595833333333334,7.466666666666666,7.591666666666666,7.418181818181818,7.533333333333334,7.577272727272727,7.691666666666666,7.183333333333334,7.270833333333333,7.345833333333334,7.131818181818182,7.233333333333333,7.2749999999999995,7.283333333333334,7.279999999999999,,7.327272727272727,,,7.305555555555555,7.533333333333334,7.454166666666667
2024-11-18 18:00:00,7.325,7.0125,7.2,7.291666666666667,7.145833333333333,7.2375,7.359999999999999,7.331818181818182,7.240909090909091,7.233333333333333,7.108333333333333,7.345833333333334,7.25,7.1875,,7.3500000000000005,7.2749999999999995,7.3125,7.209090909090909,7.300000000000001,7.141666666666667,7.233333333333333,7.304545454545454,7.420833333333333,6.908333333333334,7.081818181818182,7.116666666666667,6.9363636363636365,7.020833333333333,7.070833333333333,7.1000000000000005,7.065,7.15625,7.113636363636363,,,,7.270833333333333,7.191666666666666
2024-11-18 19:00:00,7.129166666666666,6.758333333333333,6.970833333333334,7.0375000000000005,6.866666666666667,6.95,7.083333333333333,7.020833333333333,6.944444444444445,6.9875,6.895833333333333,7.045454545454546,7.0,6.891666666666667,,7.075,7.004545454545454,7.091666666666666,6.954166666666667,7.041666666666667,6.886363636363637,7.0,7.0249999999999995,7.175000000000001,6.679166666666667,6.908333333333334,6.904545454545455,6.733333333333333,6.875,6.804166666666666,6.81,6.820833333333333,,6.831818181818181,,,6.8277777777777775,6.966666666666666,6.904166666666666
2024-11-18 20:00:00,7.416666666666667,6.95,7.1000000000000005,7.208333333333333,6.980769230769231,7.075,7.158333333333334,7.145833333333333,7.1,7.113636363636363,7.0375000000000005,7.291666666666667,7.154166666666666,7.1000000000000005,,7.229166666666667,7.1375,7.25,7.129166666666666,7.241666666666667,7.05,7.166666666666667,7.1499999999999995,7.333333333333333,6.808333333333334,6.966666666666668,7.0375000000000005,6.841666666666666,7.086363636363637,6.961111111111111,6.959090909090909,6.9125000000000005,,6.958333333333333,,,6.979166666666667,7.0874999999999995,6.970833333333334
2024-11-18 21:00:00,8.004166666666666,7.583333333333333,7.741666666666667,7.840909090909091,7.6375,7.7375,7.736363636363635,7.777272727272727,7.670833333333333,7.7124999999999995,7.708333333333333,7.983333333333333,7.7,7.745833333333334,,7.841666666666666,7.7625,7.845833333333334,7.75,7.808333333333334,7.654166666666666,7.804166666666667,7.75,7.9375,7.479166666666667,7.575,7.6625000000000005,7.504166666666666,7.633333333333333,7.3500000000000005,7.575,7.5125,,7.595833333333334,,,7.618181818181818,7.720833333333334,7.579166666666667
2024-11-18 22:00:00,8.987499999999999,8.595833333333333,8.75,8.770833333333334,8.7125,8.700000000000001,8.729166666666666,8.729166666666666,8.590909090909092,8.761538461538462,8.731818181818182,8.845833333333333,8.55909090909091,8.845833333333333,,8.854166666666666,8.808333333333334,8.75,8.775,8.808333333333334,8.620833333333334,8.8125,8.672727272727274,8.991666666666667,8.509090909090908,8.5375,8.754545454545454,8.6,8.575000000000001,,8.629166666666666,8.549999999999999,,8.654166666666667,,,,8.895833333333334,8.65
2024-11-18 23:00:00,10.1625,10.1625,10.277272727272727,10.275,10.291666666666666,10.14090909090909,10.204166666666667,10.268181818181818,10.11,10.379166666666666,10.241666666666667,10.354545454545455,10.058333333333334,10.254166666666666,,10.237499999999999,10.25,10.200000000000001,10.204166666666667,10.291666666666666,10.129166666666666,10.354166666666666,10.213636363636363,10.458333333333334,10.118181818181817,10.029166666666667,10.23,10.120833333333334,9.990909090909092,,10.070833333333333,10.30625,,10.063636363636364,,,,10.366666666666667,10.05
2024-11-19 00:00:00,11.222727272727273,11.275,11.362499999999999,11.355555555555554,11.3125,11.231818181818182,11.168181818181818,11.345,11.186363636363636,11.458333333333334,11.25,11.458333333333334,11.1625,11.241666666666667,,11.220833333333333,11.281818181818181,11.229166666666666,11.304545454545455,11.270833333333334,11.1625,11.316666666666668,11.113636363636363,11.495833333333332,11.14090909090909,11.222727272727273,11.191666666666668,11.118181818181817,11.081818181818182,,11.1625,11.338888888888889,,11.279166666666667,,,,11.391666666666666,11.158333333333333
2024-11-19 01:00:00,11.218181818181819,11.1,11.179166666666667,11.105,11.208333333333334,11.172222222222222,11.272727272727273,11.225,11.18,11.3125,11.133333333333333,11.404545454545454,11.145833333333334,10.991666666666667,,11.1,11.195833333333333,10.975000000000001,11.112499999999999,11.070833333333333,10.990909090909092,10.975,11.0,11.387500000000001,11.045,11.165000000000001,11.095,11.145,11.145,,11.012500000000001,11.475,,11.307142857142859,,,,11.291666666666666,11.066666666666668
2024-11-19 02:00:00,6.120833333333334,5.654166666666666,5.733333333333333,5.705,5.5874999999999995,5.7749999999999995,6.6125,5.613636363636363,6.15,5.7250000000000005,5.8999999999999995,6.258333333333333,5.516666666666667,5.520833333333333,,6.1625000000000005,5.879166666666666,5.3500000000000005,5.941666666666666,5.679166666666667,5.545833333333333,5.3999999999999995,5.6499999999999995,5.983333333333333,5.344444444444445,5.895454545454545,5.663636363636363,6.027777777777778,5.785714285714286,5.235714285714286,5.4125000000000005,,,5.633333333333333,,,,5.741666666666667,5.6499999999999995
2024-11-19 03:00:00,3.813636363636364,3.595833333333333,3.6833333333333336,3.6818181818181817,3.716666666666667,3.6833333333333336,4.665,3.775,3.665,3.6916666666666664,3.720833333333333,4.005,3.6666666666666665,3.6999999999999997,,4.408333333333333,3.9375,3.65,3.975,4.029166666666667,3.716666666666667,3.6833333333333336,3.9166666666666665,4.029166666666667,3.733333333333333,3.6166666666666667,3.420833333333333,3.405,3.5,3.408333333333333,3.3208333333333333,,,3.4958333333333336,,,,3.6374999999999997,3.6318181818181823
